2025-08-12 15:11:49,760 - INFO - Testing 25025 requests...
2025-08-12 18:46:01,791 - INFO - Progress: 20700/49999 - Success: 20700, Rate Limited: 0
2025-08-12 18:46:03,147 - INFO - Progress: 20800/49999 - Success: 20800, Rate Limited: 0
2025-08-12 18:46:04,448 - INFO - Progress: 20900/49999 - Success: 20900, Rate Limited: 0
2025-08-12 18:46:05,795 - INFO - Progress: 21000/49999 - Success: 21000, Rate Limited: 0
2025-08-12 18:46:07,207 - INFO - Progress: 21100/49999 - Success: 21100, Rate Limited: 0
2025-08-12 18:46:08,599 - INFO - Progress: 21200/49999 - Success: 21200, Rate Limited: 0
2025-08-12 18:46:10,008 - INFO - Progress: 21300/49999 - Success: 21300, Rate Limited: 0
2025-08-12 18:46:11,408 - INFO - Progress: 21400/49999 - Success: 21400, Rate Limited: 0
2025-08-12 18:46:12,779 - INFO - Progress: 21500/49999 - Success: 21500, Rate Limited: 0
2025-08-12 18:46:14,127 - INFO - Progress: 21600/49999 - Success: 21600, Rate Limited: 0
2025-08-12 18:46:15,505 - INFO - Progress: 21700/49999 - Success: 21700, Rate Limited: 0
2025-08-12 18:46:16,820 - INFO - Progress: 21800/49999 - Success: 21800, Rate Limited: 0
2025-08-12 18:46:18,317 - INFO - Progress: 21900/49999 - Success: 21900, Rate Limited: 0
2025-08-12 18:46:19,733 - INFO - Progress: 22000/49999 - Success: 22000, Rate Limited: 0
2025-08-12 18:46:21,110 - INFO - Progress: 22100/49999 - Success: 22100, Rate Limited: 0
2025-08-12 18:46:22,555 - INFO - Progress: 22200/49999 - Success: 22200, Rate Limited: 0
2025-08-12 18:46:23,846 - INFO - Progress: 22300/49999 - Success: 22300, Rate Limited: 0
2025-08-12 18:46:25,209 - INFO - Progress: 22400/49999 - Success: 22400, Rate Limited: 0
2025-08-12 18:46:26,697 - INFO - Progress: 22500/49999 - Success: 22500, Rate Limited: 0
2025-08-12 18:46:28,043 - INFO - Progress: 22600/49999 - Success: 22600, Rate Limited: 0
2025-08-12 18:46:29,451 - INFO - Progress: 22700/49999 - Success: 22700, Rate Limited: 0
2025-08-12 18:46:30,812 - INFO - Progress: 22800/49999 - Success: 22800, Rate Limited: 0
2025-08-12 18:46:32,188 - INFO - Progress: 22900/49999 - Success: 22900, Rate Limited: 0
2025-08-12 18:46:33,549 - INFO - Progress: 23000/49999 - Success: 23000, Rate Limited: 0
2025-08-12 18:46:34,978 - INFO - Progress: 23100/49999 - Success: 23100, Rate Limited: 0
2025-08-12 18:46:36,274 - INFO - Progress: 23200/49999 - Success: 23200, Rate Limited: 0
2025-08-12 18:46:37,834 - INFO - Progress: 23300/49999 - Success: 23300, Rate Limited: 0
2025-08-12 18:46:39,292 - INFO - Progress: 23400/49999 - Success: 23400, Rate Limited: 0
2025-08-12 18:46:40,618 - INFO - Progress: 23500/49999 - Success: 23500, Rate Limited: 0
2025-08-12 18:46:41,996 - INFO - Progress: 23600/49999 - Success: 23600, Rate Limited: 0
2025-08-12 18:46:43,315 - INFO - Progress: 23700/49999 - Success: 23700, Rate Limited: 0
2025-08-12 18:46:44,755 - INFO - Progress: 23800/49999 - Success: 23800, Rate Limited: 0
2025-08-12 18:46:46,109 - INFO - Progress: 23900/49999 - Success: 23900, Rate Limited: 0
2025-08-12 18:46:47,487 - INFO - Progress: 24000/49999 - Success: 24000, Rate Limited: 0
2025-08-12 18:46:48,827 - INFO - Progress: 24100/49999 - Success: 24100, Rate Limited: 0
2025-08-12 18:46:50,198 - INFO - Progress: 24200/49999 - Success: 24200, Rate Limited: 0
2025-08-12 18:46:51,580 - INFO - Progress: 24300/49999 - Success: 24300, Rate Limited: 0
2025-08-12 18:46:52,987 - INFO - Progress: 24400/49999 - Success: 24400, Rate Limited: 0
2025-08-12 18:46:54,377 - INFO - Progress: 24500/49999 - Success: 24500, Rate Limited: 0
2025-08-12 18:46:55,716 - INFO - Progress: 24600/49999 - Success: 24600, Rate Limited: 0
2025-08-12 18:46:57,128 - INFO - Progress: 24700/49999 - Success: 24700, Rate Limited: 0
2025-08-12 18:46:58,424 - INFO - Progress: 24800/49999 - Success: 24800, Rate Limited: 0
2025-08-12 18:46:59,886 - INFO - Progress: 24900/49999 - Success: 24900, Rate Limited: 0
2025-08-12 18:47:01,285 - INFO - Progress: 25000/49999 - Success: 25000, Rate Limited: 0
2025-08-12 18:47:02,690 - INFO - Progress: 25100/49999 - Success: 25100, Rate Limited: 0
2025-08-12 18:47:04,052 - INFO - Progress: 25200/49999 - Success: 25200, Rate Limited: 0
2025-08-12 18:47:05,436 - INFO - Progress: 25300/49999 - Success: 25300, Rate Limited: 0
2025-08-12 18:47:06,786 - INFO - Progress: 25400/49999 - Success: 25400, Rate Limited: 0
2025-08-12 18:47:08,233 - INFO - Progress: 25500/49999 - Success: 25500, Rate Limited: 0
2025-08-12 18:47:09,554 - INFO - Progress: 25600/49999 - Success: 25600, Rate Limited: 0
2025-08-12 18:47:11,008 - INFO - Progress: 25700/49999 - Success: 25700, Rate Limited: 0
2025-08-12 18:47:12,308 - INFO - Progress: 25800/49999 - Success: 25800, Rate Limited: 0
2025-08-12 18:47:13,750 - INFO - Progress: 25900/49999 - Success: 25900, Rate Limited: 0
2025-08-12 18:47:15,161 - INFO - Progress: 26000/49999 - Success: 26000, Rate Limited: 0
2025-08-12 18:47:16,514 - INFO - Progress: 26100/49999 - Success: 26100, Rate Limited: 0
2025-08-12 18:47:17,924 - INFO - Progress: 26200/49999 - Success: 26200, Rate Limited: 0
2025-08-12 18:47:19,327 - INFO - Progress: 26300/49999 - Success: 26300, Rate Limited: 0
2025-08-12 18:47:20,637 - INFO - Progress: 26400/49999 - Success: 26400, Rate Limited: 0
2025-08-12 18:47:22,042 - INFO - Progress: 26500/49999 - Success: 26500, Rate Limited: 0
2025-08-12 18:47:23,394 - INFO - Progress: 26600/49999 - Success: 26600, Rate Limited: 0
2025-08-12 18:47:24,821 - INFO - Progress: 26700/49999 - Success: 26700, Rate Limited: 0
2025-08-12 18:47:26,277 - INFO - Progress: 26800/49999 - Success: 26800, Rate Limited: 0
2025-08-12 18:47:27,705 - INFO - Progress: 26900/49999 - Success: 26900, Rate Limited: 0
2025-08-12 18:47:29,075 - INFO - Progress: 27000/49999 - Success: 27000, Rate Limited: 0
2025-08-12 18:47:30,491 - INFO - Progress: 27100/49999 - Success: 27100, Rate Limited: 0
2025-08-12 18:47:31,838 - INFO - Progress: 27200/49999 - Success: 27200, Rate Limited: 0
2025-08-12 18:47:34,113 - INFO - Progress: 27300/49999 - Success: 27300, Rate Limited: 0
2025-08-12 18:47:35,569 - INFO - Progress: 27400/49999 - Success: 27400, Rate Limited: 0
2025-08-12 18:47:36,953 - INFO - Progress: 27500/49999 - Success: 27500, Rate Limited: 0
2025-08-12 18:47:38,343 - INFO - Progress: 27600/49999 - Success: 27600, Rate Limited: 0
2025-08-12 18:47:39,685 - INFO - Progress: 27700/49999 - Success: 27700, Rate Limited: 0
2025-08-12 18:47:41,047 - INFO - Progress: 27800/49999 - Success: 27800, Rate Limited: 0
2025-08-12 18:47:42,445 - INFO - Progress: 27900/49999 - Success: 27900, Rate Limited: 0
2025-08-12 18:47:43,835 - INFO - Progress: 28000/49999 - Success: 28000, Rate Limited: 0
2025-08-12 18:47:45,273 - INFO - Progress: 28100/49999 - Success: 28100, Rate Limited: 0
2025-08-12 18:47:46,620 - INFO - Progress: 28200/49999 - Success: 28200, Rate Limited: 0
2025-08-12 18:47:47,993 - INFO - Progress: 28300/49999 - Success: 28300, Rate Limited: 0
2025-08-12 18:47:49,379 - INFO - Progress: 28400/49999 - Success: 28400, Rate Limited: 0
2025-08-12 18:47:50,746 - INFO - Progress: 28500/49999 - Success: 28500, Rate Limited: 0
2025-08-12 18:47:52,207 - INFO - Progress: 28600/49999 - Success: 28600, Rate Limited: 0
2025-08-12 18:47:53,534 - INFO - Progress: 28700/49999 - Success: 28700, Rate Limited: 0
2025-08-12 18:47:54,916 - INFO - Progress: 28800/49999 - Success: 28800, Rate Limited: 0
2025-08-12 18:47:56,295 - INFO - Progress: 28900/49999 - Success: 28900, Rate Limited: 0
2025-08-12 18:47:57,685 - INFO - Progress: 29000/49999 - Success: 29000, Rate Limited: 0
2025-08-12 18:47:59,078 - INFO - Progress: 29100/49999 - Success: 29100, Rate Limited: 0
2025-08-12 18:48:00,539 - INFO - Progress: 29200/49999 - Success: 29200, Rate Limited: 0
2025-08-12 18:48:02,036 - INFO - Progress: 29300/49999 - Success: 29300, Rate Limited: 0
2025-08-12 18:48:03,590 - INFO - Progress: 29400/49999 - Success: 29400, Rate Limited: 0
2025-08-12 18:48:04,987 - INFO - Progress: 29500/49999 - Success: 29500, Rate Limited: 0
2025-08-12 18:48:06,338 - INFO - Progress: 29600/49999 - Success: 29600, Rate Limited: 0
2025-08-12 18:48:07,694 - INFO - Progress: 29700/49999 - Success: 29700, Rate Limited: 0
2025-08-12 18:48:09,030 - INFO - Progress: 29800/49999 - Success: 29800, Rate Limited: 0
2025-08-12 18:48:10,469 - INFO - Progress: 29900/49999 - Success: 29900, Rate Limited: 0
2025-08-12 18:48:11,843 - INFO - Progress: 30000/49999 - Success: 30000, Rate Limited: 0
2025-08-12 18:48:13,214 - INFO - Progress: 30100/49999 - Success: 30100, Rate Limited: 0
2025-08-12 18:48:14,595 - INFO - Progress: 30200/49999 - Success: 30200, Rate Limited: 0
2025-08-12 18:48:15,941 - INFO - Progress: 30300/49999 - Success: 30300, Rate Limited: 0
2025-08-12 18:48:17,372 - INFO - Progress: 30400/49999 - Success: 30400, Rate Limited: 0
2025-08-12 18:48:18,728 - INFO - Progress: 30500/49999 - Success: 30500, Rate Limited: 0
2025-08-12 18:48:20,182 - INFO - Progress: 30600/49999 - Success: 30600, Rate Limited: 0
2025-08-12 18:48:21,523 - INFO - Progress: 30700/49999 - Success: 30700, Rate Limited: 0
2025-08-12 18:48:22,894 - INFO - Progress: 30800/49999 - Success: 30800, Rate Limited: 0
2025-08-12 18:48:24,276 - INFO - Progress: 30900/49999 - Success: 30900, Rate Limited: 0
2025-08-12 18:48:25,601 - INFO - Progress: 31000/49999 - Success: 31000, Rate Limited: 0
2025-08-12 18:48:27,038 - INFO - Progress: 31100/49999 - Success: 31100, Rate Limited: 0
2025-08-12 18:48:28,484 - INFO - Progress: 31200/49999 - Success: 31200, Rate Limited: 0
2025-08-12 18:48:29,839 - INFO - Progress: 31300/49999 - Success: 31300, Rate Limited: 0
2025-08-12 18:48:31,264 - INFO - Progress: 31400/49999 - Success: 31400, Rate Limited: 0
2025-08-12 18:48:32,690 - INFO - Progress: 31500/49999 - Success: 31500, Rate Limited: 0
2025-08-12 18:48:34,099 - INFO - Progress: 31600/49999 - Success: 31600, Rate Limited: 0
2025-08-12 18:48:35,426 - INFO - Progress: 31700/49999 - Success: 31700, Rate Limited: 0
2025-08-12 18:48:36,850 - INFO - Progress: 31800/49999 - Success: 31800, Rate Limited: 0
2025-08-12 18:48:38,236 - INFO - Progress: 31900/49999 - Success: 31900, Rate Limited: 0
2025-08-12 18:48:39,589 - INFO - Progress: 32000/49999 - Success: 32000, Rate Limited: 0
2025-08-12 18:48:40,917 - INFO - Progress: 32100/49999 - Success: 32100, Rate Limited: 0
2025-08-12 18:48:42,270 - INFO - Progress: 32200/49999 - Success: 32200, Rate Limited: 0
2025-08-12 18:48:43,677 - INFO - Progress: 32300/49999 - Success: 32300, Rate Limited: 0
2025-08-12 18:48:45,143 - INFO - Progress: 32400/49999 - Success: 32400, Rate Limited: 0
2025-08-12 18:48:46,513 - INFO - Progress: 32500/49999 - Success: 32500, Rate Limited: 0
2025-08-12 18:48:47,946 - INFO - Progress: 32600/49999 - Success: 32600, Rate Limited: 0
2025-08-12 18:48:49,234 - INFO - Progress: 32700/49999 - Success: 32700, Rate Limited: 0
2025-08-12 18:48:50,618 - INFO - Progress: 32800/49999 - Success: 32800, Rate Limited: 0
2025-08-12 18:48:51,966 - INFO - Progress: 32900/49999 - Success: 32900, Rate Limited: 0
2025-08-12 18:48:53,370 - INFO - Progress: 33000/49999 - Success: 33000, Rate Limited: 0
2025-08-12 18:48:54,831 - INFO - Progress: 33100/49999 - Success: 33100, Rate Limited: 0
2025-08-12 18:48:56,193 - INFO - Progress: 33200/49999 - Success: 33200, Rate Limited: 0
2025-08-12 18:48:57,576 - INFO - Progress: 33300/49999 - Success: 33300, Rate Limited: 0
2025-08-12 18:48:59,020 - INFO - Progress: 33400/49999 - Success: 33400, Rate Limited: 0
2025-08-12 18:49:00,378 - INFO - Progress: 33500/49999 - Success: 33500, Rate Limited: 0
2025-08-12 18:49:01,826 - INFO - Progress: 33600/49999 - Success: 33600, Rate Limited: 0
2025-08-12 18:49:03,257 - INFO - Progress: 33700/49999 - Success: 33700, Rate Limited: 0
2025-08-12 18:49:04,804 - INFO - Progress: 33800/49999 - Success: 33800, Rate Limited: 0
2025-08-12 18:49:06,208 - INFO - Progress: 33900/49999 - Success: 33900, Rate Limited: 0
2025-08-12 18:49:07,728 - INFO - Progress: 34000/49999 - Success: 34000, Rate Limited: 0
2025-08-12 18:49:09,142 - INFO - Progress: 34100/49999 - Success: 34100, Rate Limited: 0
2025-08-12 18:49:10,621 - INFO - Progress: 34200/49999 - Success: 34200, Rate Limited: 0
2025-08-12 18:49:12,003 - INFO - Progress: 34300/49999 - Success: 34300, Rate Limited: 0
2025-08-12 18:49:13,410 - INFO - Progress: 34400/49999 - Success: 34400, Rate Limited: 0
2025-08-12 18:49:14,792 - INFO - Progress: 34500/49999 - Success: 34500, Rate Limited: 0
2025-08-12 18:49:16,155 - INFO - Progress: 34600/49999 - Success: 34600, Rate Limited: 0
2025-08-12 18:49:17,621 - INFO - Progress: 34700/49999 - Success: 34700, Rate Limited: 0
2025-08-12 18:49:19,010 - INFO - Progress: 34800/49999 - Success: 34800, Rate Limited: 0
2025-08-12 18:49:20,408 - INFO - Progress: 34900/49999 - Success: 34900, Rate Limited: 0
2025-08-12 18:49:21,827 - INFO - Progress: 35000/49999 - Success: 35000, Rate Limited: 0
2025-08-12 18:49:23,225 - INFO - Progress: 35100/49999 - Success: 35100, Rate Limited: 0
2025-08-12 18:49:24,701 - INFO - Progress: 35200/49999 - Success: 35200, Rate Limited: 0
2025-08-12 18:49:26,112 - INFO - Progress: 35300/49999 - Success: 35300, Rate Limited: 0
2025-08-12 18:49:27,416 - INFO - Progress: 35400/49999 - Success: 35400, Rate Limited: 0
2025-08-12 18:49:28,923 - INFO - Progress: 35500/49999 - Success: 35500, Rate Limited: 0
2025-08-12 18:49:30,273 - INFO - Progress: 35600/49999 - Success: 35600, Rate Limited: 0
2025-08-12 18:49:31,674 - INFO - Progress: 35700/49999 - Success: 35700, Rate Limited: 0
2025-08-12 18:49:33,024 - INFO - Progress: 35800/49999 - Success: 35800, Rate Limited: 0
2025-08-12 18:49:34,381 - INFO - Progress: 35900/49999 - Success: 35900, Rate Limited: 0
2025-08-12 18:49:35,702 - INFO - Progress: 36000/49999 - Success: 36000, Rate Limited: 0
2025-08-12 18:49:37,108 - INFO - Progress: 36100/49999 - Success: 36100, Rate Limited: 0
2025-08-12 18:49:38,570 - INFO - Progress: 36200/49999 - Success: 36200, Rate Limited: 0
2025-08-12 18:49:39,910 - INFO - Progress: 36300/49999 - Success: 36300, Rate Limited: 0
2025-08-12 18:49:41,304 - INFO - Progress: 36400/49999 - Success: 36400, Rate Limited: 0
2025-08-12 18:49:42,759 - INFO - Progress: 36500/49999 - Success: 36500, Rate Limited: 0
2025-08-12 18:49:44,142 - INFO - Progress: 36600/49999 - Success: 36600, Rate Limited: 0
2025-08-12 18:49:45,506 - INFO - Progress: 36700/49999 - Success: 36700, Rate Limited: 0
2025-08-12 18:49:46,960 - INFO - Progress: 36800/49999 - Success: 36800, Rate Limited: 0
2025-08-12 18:49:48,321 - INFO - Progress: 36900/49999 - Success: 36900, Rate Limited: 0
2025-08-12 18:49:49,763 - INFO - Progress: 37000/49999 - Success: 37000, Rate Limited: 0
2025-08-12 18:49:51,238 - INFO - Progress: 37100/49999 - Success: 37100, Rate Limited: 0
2025-08-12 18:49:52,638 - INFO - Progress: 37200/49999 - Success: 37200, Rate Limited: 0
2025-08-12 18:49:54,034 - INFO - Progress: 37300/49999 - Success: 37300, Rate Limited: 0
2025-08-12 18:49:55,396 - INFO - Progress: 37400/49999 - Success: 37400, Rate Limited: 0
2025-08-12 18:49:56,825 - INFO - Progress: 37500/49999 - Success: 37500, Rate Limited: 0
2025-08-12 18:49:58,249 - INFO - Progress: 37600/49999 - Success: 37600, Rate Limited: 0
2025-08-12 18:49:59,590 - INFO - Progress: 37700/49999 - Success: 37700, Rate Limited: 0
2025-08-12 18:50:01,057 - INFO - Progress: 37800/49999 - Success: 37800, Rate Limited: 0
2025-08-12 18:50:02,435 - INFO - Progress: 37900/49999 - Success: 37900, Rate Limited: 0
2025-08-12 18:50:03,890 - INFO - Progress: 38000/49999 - Success: 38000, Rate Limited: 0
2025-08-12 18:50:05,282 - INFO - Progress: 38100/49999 - Success: 38100, Rate Limited: 0
2025-08-12 18:50:06,701 - INFO - Progress: 38200/49999 - Success: 38200, Rate Limited: 0
2025-08-12 18:50:08,101 - INFO - Progress: 38300/49999 - Success: 38300, Rate Limited: 0
2025-08-12 18:50:09,474 - INFO - Progress: 38400/49999 - Success: 38400, Rate Limited: 0
2025-08-12 18:50:10,867 - INFO - Progress: 38500/49999 - Success: 38500, Rate Limited: 0
2025-08-12 18:50:12,210 - INFO - Progress: 38600/49999 - Success: 38600, Rate Limited: 0
2025-08-12 18:50:13,520 - INFO - Progress: 38700/49999 - Success: 38700, Rate Limited: 0
2025-08-12 18:50:14,955 - INFO - Progress: 38800/49999 - Success: 38800, Rate Limited: 0
2025-08-12 18:50:16,257 - INFO - Progress: 38900/49999 - Success: 38900, Rate Limited: 0
2025-08-12 18:50:17,642 - INFO - Progress: 39000/49999 - Success: 39000, Rate Limited: 0
2025-08-12 18:50:19,043 - INFO - Progress: 39100/49999 - Success: 39100, Rate Limited: 0
2025-08-12 18:50:20,371 - INFO - Progress: 39200/49999 - Success: 39200, Rate Limited: 0
2025-08-12 18:50:21,669 - INFO - Progress: 39300/49999 - Success: 39300, Rate Limited: 0
2025-08-12 18:50:23,156 - INFO - Progress: 39400/49999 - Success: 39400, Rate Limited: 0
2025-08-12 18:50:24,466 - INFO - Progress: 39500/49999 - Success: 39500, Rate Limited: 0
2025-08-12 18:50:25,902 - INFO - Progress: 39600/49999 - Success: 39600, Rate Limited: 0
2025-08-12 18:50:27,266 - INFO - Progress: 39700/49999 - Success: 39700, Rate Limited: 0
2025-08-12 18:50:28,580 - INFO - Progress: 39800/49999 - Success: 39800, Rate Limited: 0
2025-08-12 18:50:29,926 - INFO - Progress: 39900/49999 - Success: 39900, Rate Limited: 0
2025-08-12 18:50:31,335 - INFO - Progress: 40000/49999 - Success: 40000, Rate Limited: 0
2025-08-12 18:50:32,734 - INFO - Progress: 40100/49999 - Success: 40100, Rate Limited: 0
2025-08-12 18:50:34,104 - INFO - Progress: 40200/49999 - Success: 40200, Rate Limited: 0
2025-08-12 18:50:35,446 - INFO - Progress: 40300/49999 - Success: 40300, Rate Limited: 0
2025-08-12 18:50:36,921 - INFO - Progress: 40400/49999 - Success: 40400, Rate Limited: 0
2025-08-12 18:50:38,375 - INFO - Progress: 40500/49999 - Success: 40500, Rate Limited: 0
2025-08-12 18:50:39,706 - INFO - Progress: 40600/49999 - Success: 40600, Rate Limited: 0
2025-08-12 18:50:41,233 - INFO - Progress: 40700/49999 - Success: 40700, Rate Limited: 0
2025-08-12 18:50:42,696 - INFO - Progress: 40800/49999 - Success: 40800, Rate Limited: 0
2025-08-12 18:50:44,212 - INFO - Progress: 40900/49999 - Success: 40900, Rate Limited: 0
2025-08-12 18:50:45,822 - INFO - Progress: 41000/49999 - Success: 41000, Rate Limited: 0
2025-08-12 18:50:47,344 - INFO - Progress: 41100/49999 - Success: 41100, Rate Limited: 0
2025-08-12 18:50:48,770 - INFO - Progress: 41200/49999 - Success: 41200, Rate Limited: 0
2025-08-12 18:50:50,217 - INFO - Progress: 41300/49999 - Success: 41300, Rate Limited: 0
2025-08-12 18:50:51,757 - INFO - Progress: 41400/49999 - Success: 41400, Rate Limited: 0
2025-08-12 18:50:53,199 - INFO - Progress: 41500/49999 - Success: 41500, Rate Limited: 0
2025-08-12 18:50:54,613 - INFO - Progress: 41600/49999 - Success: 41600, Rate Limited: 0
2025-08-12 18:50:56,105 - INFO - Progress: 41700/49999 - Success: 41700, Rate Limited: 0
2025-08-12 18:50:57,664 - INFO - Progress: 41800/49999 - Success: 41800, Rate Limited: 0
2025-08-12 18:50:59,327 - INFO - Progress: 41900/49999 - Success: 41900, Rate Limited: 0
2025-08-12 18:51:00,994 - INFO - Progress: 42000/49999 - Success: 42000, Rate Limited: 0
2025-08-12 18:51:02,664 - INFO - Progress: 42100/49999 - Success: 42100, Rate Limited: 0
2025-08-12 18:51:04,218 - INFO - Progress: 42200/49999 - Success: 42200, Rate Limited: 0
2025-08-12 18:51:05,737 - INFO - Progress: 42300/49999 - Success: 42300, Rate Limited: 0
2025-08-12 18:51:07,374 - INFO - Progress: 42400/49999 - Success: 42400, Rate Limited: 0
2025-08-12 18:51:08,913 - INFO - Progress: 42500/49999 - Success: 42500, Rate Limited: 0
2025-08-12 18:51:10,461 - INFO - Progress: 42600/49999 - Success: 42600, Rate Limited: 0
2025-08-12 18:51:12,007 - INFO - Progress: 42700/49999 - Success: 42700, Rate Limited: 0
2025-08-12 18:51:13,478 - INFO - Progress: 42800/49999 - Success: 42800, Rate Limited: 0
2025-08-12 18:51:15,003 - INFO - Progress: 42900/49999 - Success: 42900, Rate Limited: 0
2025-08-12 18:51:16,440 - INFO - Progress: 43000/49999 - Success: 43000, Rate Limited: 0
